date,content,amount,type
01/01/2023 00:00:00,Any text there,29.436,Deposit
01/01/2023 00:00:01,Any text there,-614.568,Deposit
01/01/2023 00:00:02,Any text there,810.365,Deposit
01/01/2023 00:00:03,Any text there,121.222,Deposit
01/01/2023 00:00:04,Any text there,-727.524,Deposit
01/01/2023 00:00:05,Any text there,-311.198,Withdrawal
01/01/2023 00:00:06,Any text there,138.573,Deposit
01/01/2023 00:00:07,Any text there,398.149,Withdrawal
01/01/2023 00:00:08,Any text there,792.839,Withdrawal
01/01/2023 00:00:09,Any text there,601.708,Deposit
01/01/2023 00:00:10,Any text there,-655.522,Deposit
01/01/2023 00:00:11,Any text there,431.08,Withdrawal
01/01/2023 00:00:12,Any text there,546.736,Deposit
01/01/2023 00:00:13,Any text there,-755.823,Deposit
01/01/2023 00:00:14,Any text there,869.347,Withdrawal
01/01/2023 00:00:15,Any text there,387.812,Deposit
01/01/2023 00:00:16,Any text there,917.81,Deposit
01/01/2023 00:00:17,Any text there,733.33,Deposit
01/01/2023 00:00:18,Any text there,-933.626,Deposit
01/01/2023 00:00:19,Any text there,429.536,Withdrawal
01/01/2023 00:00:20,Any text there,605.154,Deposit
01/01/2023 00:00:21,Any text there,-162.33,Withdrawal
01/01/2023 00:00:22,Any text there,-391.657,Deposit
01/01/2023 00:00:23,Any text there,992.78,Deposit
01/01/2023 00:00:24,Any text there,198.348,Withdrawal
01/01/2023 00:00:25,Any text there,658.612,Withdrawal
01/01/2023 00:00:26,Any text there,-154.347,Withdrawal
01/01/2023 00:00:27,Any text there,187.741,Deposit
01/01/2023 00:00:28,Any text there,999.396,Deposit
01/01/2023 00:00:29,Any text there,-558.348,Deposit
01/01/2023 00:00:30,Any text there,658.927,Withdrawal
01/01/2023 00:00:31,Any text there,-787.447,Withdrawal
01/01/2023 00:00:32,Any text there,275.213,Withdrawal
01/01/2023 00:00:33,Any text there,-528.425,Deposit
01/01/2023 00:00:34,Any text there,-618.186,Deposit
01/01/2023 00:00:35,Any text there,790.312,Withdrawal
01/01/2023 00:00:36,Any text there,26.699,Deposit
01/01/2023 00:00:37,Any text there,207.823,Withdrawal
01/01/2023 00:00:38,Any text there,35.598,Deposit
01/01/2023 00:00:39,Any text there,165.586,Deposit
01/01/2023 00:00:40,Any text there,423.105,Deposit
01/01/2023 00:00:41,Any text there,974.361,Deposit
01/01/2023 00:00:42,Any text there,-866.36,Withdrawal
01/01/2023 00:00:43,Any text there,890.094,Deposit
01/01/2023 00:00:44,Any text there,-711.788,Withdrawal
01/01/2023 00:00:45,Any text there,-946.367,Withdrawal
01/01/2023 00:00:46,Any text there,-436.482,Deposit
01/01/2023 00:00:47,Any text there,-193.7,Withdrawal
01/01/2023 00:00:48,Any text there,290.726,Withdrawal
01/01/2023 00:00:49,Any text there,-780.984,Withdrawal
01/01/2023 00:00:50,Any text there,595.106,Withdrawal
01/01/2023 00:00:51,Any text there,113.466,Withdrawal
01/01/2023 00:00:52,Any text there,357.633,Withdrawal
01/01/2023 00:00:53,Any text there,-999.984,Deposit
01/01/2023 00:00:54,Any text there,489.847,Deposit
01/01/2023 00:00:55,Any text there,196.381,Deposit
01/01/2023 00:00:56,Any text there,798.473,Deposit
01/01/2023 00:00:57,Any text there,-161.53,Withdrawal
01/01/2023 00:00:58,Any text there,846.288,Withdrawal
01/01/2023 00:00:59,Any text there,-326.606,Deposit
01/01/2023 00:01:00,Any text there,118.543,Withdrawal
01/01/2023 00:01:01,Any text there,-967.858,Withdrawal
01/01/2023 00:01:02,Any text there,-792.657,Withdrawal
01/01/2023 00:01:03,Any text there,-237.023,Deposit
01/01/2023 00:01:04,Any text there,889.05,Withdrawal
01/01/2023 00:01:05,Any text there,560.733,Withdrawal
01/01/2023 00:01:06,Any text there,515.008,Deposit
01/01/2023 00:01:07,Any text there,-419.486,Deposit
01/01/2023 00:01:08,Any text there,434.296,Deposit
01/01/2023 00:01:09,Any text there,-785.381,Withdrawal
01/01/2023 00:01:10,Any text there,-258.407,Withdrawal
01/01/2023 00:01:11,Any text there,919.371,Withdrawal
01/01/2023 00:01:12,Any text there,-688.739,Withdrawal
01/01/2023 00:01:13,Any text there,-315.228,Withdrawal
01/01/2023 00:01:14,Any text there,-102.945,Deposit
01/01/2023 00:01:15,Any text there,-124.826,Deposit
01/01/2023 00:01:16,Any text there,260.683,Deposit
01/01/2023 00:01:17,Any text there,50.183,Deposit
01/01/2023 00:01:18,Any text there,-652.548,Withdrawal
01/01/2023 00:01:19,Any text there,516.144,Withdrawal
01/01/2023 00:01:20,Any text there,-924.191,Deposit
01/01/2023 00:01:21,Any text there,791.457,Deposit
01/01/2023 00:01:22,Any text there,497.676,Deposit
01/01/2023 00:01:23,Any text there,-225.511,Withdrawal
01/01/2023 00:01:24,Any text there,-618.432,Withdrawal
01/01/2023 00:01:25,Any text there,-608.553,Withdrawal
01/01/2023 00:01:26,Any text there,-17.966,Withdrawal
01/01/2023 00:01:27,Any text there,399.434,Deposit
01/01/2023 00:01:28,Any text there,-929.743,Withdrawal
01/01/2023 00:01:29,Any text there,-495.563,Withdrawal
01/01/2023 00:01:30,Any text there,-562.64,Withdrawal
01/01/2023 00:01:31,Any text there,-845.106,Withdrawal
01/01/2023 00:01:32,Any text there,587.693,Deposit
01/01/2023 00:01:33,Any text there,425.645,Deposit
01/01/2023 00:01:34,Any text there,340.931,Deposit
01/01/2023 00:01:35,Any text there,-238.064,Deposit
01/01/2023 00:01:36,Any text there,-9.817,Deposit
01/01/2023 00:01:37,Any text there,-886.11,Withdrawal
01/01/2023 00:01:38,Any text there,-195.668,Withdrawal
01/01/2023 00:01:39,Any text there,-145.252,Withdrawal
01/01/2023 00:01:40,Any text there,-171.378,Withdrawal
01/01/2023 00:01:41,Any text there,-430.011,Withdrawal
01/01/2023 00:01:42,Any text there,-63.66,Withdrawal
01/01/2023 00:01:43,Any text there,-324.391,Deposit
01/01/2023 00:01:44,Any text there,-790.837,Withdrawal
01/01/2023 00:01:45,Any text there,828.545,Withdrawal
01/01/2023 00:01:46,Any text there,622.332,Withdrawal
01/01/2023 00:01:47,Any text there,-312.228,Deposit
01/01/2023 00:01:48,Any text there,-442.459,Withdrawal
01/01/2023 00:01:49,Any text there,815.524,Deposit
01/01/2023 00:01:50,Any text there,99.903,Deposit
01/01/2023 00:01:51,Any text there,-48.4,Withdrawal
01/01/2023 00:01:52,Any text there,-13.145,Deposit
01/01/2023 00:01:53,Any text there,470.567,Deposit
01/01/2023 00:01:54,Any text there,364.141,Deposit
01/01/2023 00:01:55,Any text there,-91.552,Deposit
01/01/2023 00:01:56,Any text there,-267.653,Withdrawal
01/01/2023 00:01:57,Any text there,428.917,Withdrawal
01/01/2023 00:01:58,Any text there,377.505,Deposit
01/01/2023 00:01:59,Any text there,-431.848,Withdrawal
01/01/2023 00:02:00,Any text there,-949.924,Withdrawal
01/01/2023 00:02:01,Any text there,-539.598,Withdrawal
01/01/2023 00:02:02,Any text there,-576.092,Deposit
01/01/2023 00:02:03,Any text there,-112.197,Withdrawal
01/01/2023 00:02:04,Any text there,-651.094,Withdrawal
01/01/2023 00:02:05,Any text there,-434.665,Withdrawal
01/01/2023 00:02:06,Any text there,428.917,Deposit
01/01/2023 00:02:07,Any text there,583.012,Withdrawal
01/01/2023 00:02:08,Any text there,511.458,Withdrawal
01/01/2023 00:02:09,Any text there,-635.21,Withdrawal
01/01/2023 00:02:10,Any text there,800.218,Withdrawal
01/01/2023 00:02:11,Any text there,-671.868,Withdrawal
01/01/2023 00:02:12,Any text there,287.937,Deposit
01/01/2023 00:02:13,Any text there,-735.118,Deposit
01/01/2023 00:02:14,Any text there,106.815,Withdrawal
01/01/2023 00:02:15,Any text there,852.66,Deposit
01/01/2023 00:02:16,Any text there,679.756,Withdrawal
01/01/2023 00:02:17,Any text there,746.14,Deposit
01/01/2023 00:02:18,Any text there,119.905,Withdrawal
